time,sample,dim1,dim2,dim3
142,53,-1.6414144635311134,0.2740388979606312,-2.6364636267916906
142,54,-0.10247990295334408,-2.1627321352172917,-1.9298044323007402
142,55,-0.8753991520145674,-0.260505134340532,-0.42688575149010255
142,56,-1.350770331233465,-0.7356056341725941,-0.9085168013561808
142,57,-1.2918948055860975,-0.8139960275172482,-1.514469964445453
142,58,-1.5270188250934806,-0.9655714478234487,-1.3087961207441077
142,59,-0.9823064158537671,0.615448215774312,0.03149966258078396
142,60,-0.6636322078853623,-1.216792059248812,-0.40794040429512657
142,61,0.6865184374681528,0.29404868693124975,-2.3373846365659396
142,62,-4.096833719350538,-0.294278713568327,0.5917518203678778
142,63,-1.1730857041925928,-1.7335928662948734,-2.0869389187331904
142,64,-2.4571688586583003,-0.8095415905388949,0.34139921187115485
142,65,-1.4200615152106777,-1.2423727403961153,-1.4100214867062113
142,66,-1.9701832810077355,-1.5556946835637036,-1.1726168376362671
142,67,-0.43777706680720807,0.13299118636371698,-0.2825608221207567
142,68,0.5158231178892982,-2.4465066266372753,-0.4738308298913706
142,69,-1.5269575454544466,-0.7478052361505102,0.49162385135649767
142,70,-0.38007249730638126,-1.7884554010106402,-2.5451460604205263
142,71,-1.0542779165983087,-1.6051687652723263,-0.23673355956575293
142,72,-2.41496861522773,-0.8510219525822181,-0.6371325974810594
142,73,-1.8780499061220566,-1.6123976569732852,-0.47503114426458937
142,74,0.29421132699944375,-0.23288788079190093,-1.5145002771975853
142,75,-1.7163693817427292,-1.0201878683764272,-1.2091153495787335
142,76,0.4871211467752059,-0.15946007655769212,-0.15103612383976883
142,77,-0.26325957473252504,0.7769542269146807,-1.3019908822049453
142,78,-0.5578676956560726,0.3695621615442224,0.33753888388618014
142,79,-1.1429580870533225,0.3980876743943915,-1.0779589593468801
142,80,-1.9381024844666705,-1.1705292858467686,-0.21983267251023153
142,81,-0.7278136864884877,-1.7658967921023985,1.0690658779132116
142,82,-1.3211957505814829,-0.5741307768086062,-0.9605790818477422
142,83,-0.5349901651228536,-0.7932986780080953,-0.4494033660819715
142,84,-0.43522066889497646,-1.5034060293590947,0.6060396022527215
142,85,1.1623151369851228,-0.26304444029881835,-0.4518757050847134
142,86,-1.0394322082735685,-0.6565690883250103,0.1785084328422044
142,87,-1.52217243470046,-0.4320886638311293,-1.427737076498325
142,88,-1.3455965799071172,-1.604689863649258,-1.5501916317054842
142,89,-0.006259691781004051,-0.8903244429005399,-2.1399960675236
142,90,-1.2142859203754939,-1.1819875602768792,-0.39957848721267253
142,91,0.07254474282979007,-2.8130461207230493,-0.4219472528577025
142,92,-1.5215152195868682,0.4209526846266958,-1.708137904688705
142,93,-1.0998934111593215,1.1212964640668979,0.5344795982839816
142,94,-0.9646373686079599,-0.24506714442615096,0.242293705636911
142,95,-0.16478536011485834,-1.3526227575506238,-1.0863809468525385
142,96,-0.6588602740569818,-1.379234660099953,-1.4607164626504447
142,97,0.126619055237972,-0.3109434718289965,-0.9581792915883391
142,98,0.057716155795539015,0.20685664272691073,-0.2574695606253906
142,99,-1.999808242648009,-1.4946958407174054,0.22020196449238671
143,0,-0.48079673996846073,-1.559290353038363,-0.04713480899693767
143,1,-2.411716632054303,-1.4184484078646287,-2.3390890690246837
143,2,0.5536898007223401,-0.707407137053842,-1.208862160454659
143,3,-0.31817018623633564,-0.1938325690353787,0.45056538361628107
143,4,0.7172506888129924,-1.2061995990455072,-1.713979203479223
143,5,-1.1642361590183925,-0.07865176195743762,-1.347443618911302
143,6,-1.6758395326759943,-1.9019381915200348,0.06516494631158976
143,7,-1.281599285131382,0.006681229312091919,-0.647558212889543
143,8,-0.3495584263952842,-1.849945142123746,-1.4784050352988705
143,9,-1.3122331764380712,1.0663144704869363,-1.4297063273999426
143,10,-1.7788942903250557,0.6042706178902824,0.9729865932309041
143,11,0.5050181413577912,-1.9483247053981798,-0.01063706097369077
143,12,-0.9862605045340076,-1.8838087257235185,-1.8761912679060524
143,13,-2.3430729902272605,-1.8510329116800062,0.0019726259348256114
143,14,-0.5837043791916994,-1.00159611232906,-1.143014851474383
143,15,-1.6192606225510446,-1.042528564587726,1.3843736663217565
143,16,0.438995846061242,-0.7157246648938589,-0.17425271323127745
143,17,0.8297436872634578,-1.481657639769149,-1.9487244844937304
143,18,-1.1810863593228496,-0.7437474601800077,-2.324013961935628
143,19,-2.0603107582126956,-1.3136392121331324,-1.5593182531030139
143,20,0.33401476070552416,-0.9261777278792903,-1.6383649771386235
143,21,-2.216553815565762,-0.25561180558369145,0.19356534839236117
143,22,-1.4573781766794267,-0.7682261188610622,-1.574499495236059
143,23,-2.466552539160758,-0.7233984801349069,-0.9501897549069487
143,24,-1.2979147401539013,-1.4263041325171084,-0.8468099893954768
143,25,-1.249268224926265,-1.492278325028398,-1.4962451068694604
143,26,-0.09763084070641548,0.11408396768009266,-1.3645929758893123
143,27,-1.3416573639513558,-2.426532733903322,-0.5971755778130787
143,28,0.5114114255928863,-0.8984210233568959,0.1592787004910745
143,29,-0.7621215420066596,-0.07248707234799878,-0.6134359845723084
143,30,-0.28469622686805696,-1.3457070133821878,-1.4487827121532826
143,31,-0.21491648517787232,-0.27709864164239506,-1.4152502620433045
143,32,-1.246149558885665,-1.1713028914886305,0.4954869624796825
143,33,-1.9225539597830839,-0.7205933204038127,1.0324639380071483
143,34,-0.6356685104780784,-0.8425898973384364,-0.4542857686318871
143,35,-0.4053682214771649,0.9899447448510279,-0.4000296783232622
143,36,-2.2136507782464796,-0.9847730386537835,0.4269456671256797
143,37,-0.1072323219389133,0.028804898538872914,0.9955297739727123
143,38,-3.670552107449115,-1.9073404360101311,-1.580575748576393
143,39,-0.5489911755906478,-0.020287052117574755,-0.6336992098427641
143,40,-0.08461980373177769,0.12919504257284298,-1.5905359121816605
143,41,-0.6091798068392431,-0.8041865726338737,-1.7664196162720651
143,42,-0.21150596048819148,-2.7115330195736256,-0.6651130583022637
143,43,-1.6780547361320717,0.05421272668085897,-2.1370102212620443
143,44,-2.299707086177835,-1.2140329862488126,-1.5994866333236786
143,45,-0.5181552571971726,-2.2138536232248165,-0.7010180757643065
143,46,-0.5159910569539234,-1.7928603977875959,-1.474523973163944
143,47,0.13060204515323126,-3.1239765759881615,0.43518381224762437
143,48,-0.8296881194010373,-1.7498458002477513,-1.6117496411839325
143,49,-0.33055490532001297,0.7189538889832521,-2.2538783257000423
143,50,-0.46354325216730907,-1.3322597026283796,-0.3956140942785148
143,51,-0.1477949129517564,0.6428578975677317,-1.025904863191019
143,52,-0.5118441506976502,-3.240538608105988,0.7217972732213733
143,53,0.22213040548699547,-0.42726650405893873,-0.40223229111305847
143,54,-0.32658135210419004,-0.19468011886801284,-1.3328236043582429
143,55,-0.2884452691424645,-0.596230601485745,-2.195912487183077
143,56,-1.9798266123941748,-1.197654872297148,-2.669909415056629
143,57,-1.7429595910799471,-1.0565138067121504,-0.6002600000202075
143,58,-0.2821052470008859,-0.7615667197074926,-0.7190499215686792
143,59,-0.7894641943823735,-1.8102010566391176,-2.048228654940197
143,60,-0.8724709220542345,-2.1886627014286884,-1.7196343643298755
143,61,0.42686491118821235,-0.5937488649658422,-0.11400895673141798
143,62,-1.6487312749917178,-1.8455856524550003,-1.3614189001783021
143,63,-2.253570290916124,-0.7912291849795086,-1.6361429410295623
143,64,-1.6080274700284312,-0.4571947046138667,-0.9837972459024759
143,65,-0.9393010053188698,-2.9135927310748078,-0.3486872858024064
143,66,-0.3284846635666828,-1.251338779026508,-0.011148869672374606
143,67,2.050998886966269,-0.5605920636660785,-0.9945969655642427
143,68,0.7821548031424357,0.2072052426876494,-1.1868269311869784
143,69,-2.1429132899683374,0.7011842140276923,-2.552193525743657
143,70,-1.7018842893837975,-1.1768353974221593,-1.3678802436783981
143,71,-1.4153534693114525,-1.0038531920169713,-2.188065116813072
143,72,-1.4558860064465946,-0.4913214728584129,-0.3893605668125625
143,73,-0.10063201706381508,-0.6165079347945508,-1.3829956885846517
143,74,-2.1929146046104586,-1.088099316060137,0.08990786597854927
143,75,-2.0428776046429555,-2.6229482537278166,-0.05405463853021908
143,76,0.8623378415324638,-1.4045237454849038,1.388049299681264
143,77,-2.122612379503442,-1.2434893507506097,0.010017861342558998
143,78,-0.7611307735502202,-1.4793521069235065,-2.1875939561020514
143,79,-0.36855460200779844,-1.7643560846476305,-1.7776790129996982
143,80,-0.8700801688066057,-0.7007866296534113,-1.0902077751686106
143,81,-1.7630275054065074,-3.400973367292108,0.44514527381882996
143,82,-0.17758835561085973,-1.0168799366337882,-1.7132753469139979
143,83,-0.30874859721260417,-0.213543433061825,-0.22724952505824203
143,84,-0.05422567070285356,-0.3503397100172633,-2.458381333279703
143,85,-0.33857018960774976,0.687270989437142,-1.9846384523829046
143,86,1.6673390677876507,-0.14664977947431412,-1.206855801050481
143,87,-0.8513796412780452,-0.10569273741903729,-0.21134926669205767
143,88,-1.4427149118359732,-1.5015511566064235,-0.22319303554716363
143,89,-2.3146541083904797,0.09513459022581916,-1.6830342451042584
143,90,-1.4927952817819388,-1.806826699034009,-0.5162171955509032
143,91,-0.9272474554883761,-0.45680656400550557,-2.973974881577249
143,92,-1.399060945809339,-2.536118417594772,-2.0848309650590955
143,93,0.44371162403485376,-0.7710593829135127,-1.7305243763354259
143,94,-1.0074774941821447,0.06804881275134855,-2.0451547807285237
143,95,-0.3958598398028599,-1.2363602938348164,-0.7340016629741593
143,96,-2.479894599375176,-0.9245719085399918,-0.16554854302422117
143,97,-1.634807509286372,-0.4154911062618245,-1.7528568178706463
143,98,0.05470878388263256,1.2002392530735162,-0.7562114796813342
143,99,-0.10850147306849545,-1.5275799630665796,-0.39544846811381185
144,0,-2.173386017208391,-2.3466076678028607,1.5505790300740894
144,1,-1.0395621312702656,-2.3708698152593324,-0.35058512507857253
144,2,-2.1431480002598606,-0.06294121573495715,-2.1522294466168796
144,3,-2.3189701734598547,-0.5459101722923507,-0.49814017021918455
144,4,0.7975619127542011,-1.839399266083205,-1.2833022004259962
144,5,-0.9955984439623715,0.1351695434365432,-1.4179328140158969
144,6,0.0863201679487553,-0.16444765283450036,-1.6739804215511336
144,7,0.20018767320724318,-1.0256770316718669,-0.06010284962607926
144,8,-0.7870717265067532,-2.298762706935586,0.9412786433235714
144,9,-2.78049754718441,-0.5780765629643155,-1.5302334658608627
144,10,-0.6265217455960019,-2.178330235101,-2.3620848531108765
144,11,-1.444431884266344,-0.8117443021913805,-1.8204781619526664
144,12,-0.6698431759497528,-1.2209972408584187,-1.2287690140127907
144,13,1.847894090137142,-1.8038691695930398,0.03853256183980758
144,14,-1.1653938487843072,-1.196762133065506,-0.7525047053390335
144,15,-1.8304232550053543,-0.8721190177605331,-1.295827250432553
144,16,0.5449185900273001,-0.5793961859651463,-1.728811920213851
144,17,-1.6339490898136648,-0.5485993889779015,-1.3998740193105146
144,18,-0.079314925900001,-1.8264499353070365,-0.7696117008665746
144,19,0.6179669551210791,-0.8661089637989426,-1.4258198423415307
144,20,-0.645331988754166,-2.440962740339658,-2.4363327739753697
144,21,-0.8839471360044313,-1.168041310647222,-2.2574963371812276
144,22,-1.4042174666740068,-0.6369899726074748,-1.4802543622791184
144,23,1.0195930692433834,-1.5779676033309458,-0.8635523002698219
144,24,-0.731126264077373,-0.9309948755117773,0.35635872681896763
144,25,-0.5420281945174441,-1.4069674159634618,-0.6487200156814363
144,26,-0.452304066749313,-0.36241843811322394,-1.6960111704632
144,27,0.3689907545140876,-1.8745190478252263,-0.6386802181669557
144,28,-2.744811852847235,-1.471192502982381,0.7661922875130283
144,29,0.009851671036187115,0.5236511054765911,-1.2909929516267944
144,30,-1.18646469482351,0.6040050628756926,-0.7369650902825382
144,31,-1.4303250771542368,-1.152193607029375,-0.592156054842726
144,32,-0.2692726600189608,-1.6023085197415317,-0.22614103359844462
144,33,-2.0515618111062945,-1.5885074087512203,-3.174437057215517
144,34,0.49167015268337133,-1.3857082170762207,-1.006876286770272
144,35,-1.551443381843549,0.45239725796143726,-0.861256735058671
144,36,-0.02306854495247257,-0.24577314511471093,-1.3162398219759517
144,37,-2.1336462695465155,-1.585413422409248,-2.9620623014193885
144,38,-1.6865632200396172,-0.2297585422142907,-0.12589926454477762
144,39,-0.9922093682488209,-1.791931995691034,-1.3003475499332293
144,40,-1.5424332666971625,-2.809663023475228,-2.535867726407824
144,41,-0.17811739174207109,-0.29886423797685246,-0.9413906363305921
144,42,-1.133688419730888,-0.3588474013596139,-1.424118014967541
144,43,-2.253366122332903,-0.9140139069548786,0.3535255972119
144,44,-2.4360129270017548,-0.8015465638130288,-1.6176124416504853
144,45,-0.8784080865483342,0.03147356303671223,-2.2821345793062005
144,46,-1.4923557745394005,-0.9378174273201484,-0.7598694917813491
144,47,-1.707782286878968,-2.3619991211395295,-1.0792789379237622
144,48,-2.6262758720403303,-1.7462736876267986,-0.29754470049596304
144,49,-0.35670876673671603,-0.6287658709915107,-0.42381072244790463
144,50,-0.4850863480082386,-1.0495706042387283,-2.451955265152011
144,51,-1.5034729564714493,-0.5694158766980384,1.0281720653542918
144,52,-0.5426237007630932,-0.1961969592687386,-1.4088891856076258
144,53,-0.6878654862410842,1.1462602017672014,0.5830784718309099
144,54,-0.06815519982792873,-0.6679540048353685,-3.2006392496393268
144,55,-1.5882236623594177,-0.9580841320154933,-2.2596578213902805
144,56,0.38907345741406885,0.4062682546504057,-0.37718641051239454
144,57,-2.468385213797755,-2.8755171222024596,-3.1491874466668466
144,58,-1.618324172746146,-1.2452969405066798,-0.4903697441587782
144,59,-2.082747395832599,-0.05001884682995694,-2.0079497351089786
144,60,0.24406181514478864,-1.0651754677164682,-0.6458158205071218
144,61,-1.1338554035056188,-0.4337639851994337,-0.4484627191400262
144,62,-1.5506049188377686,-0.38710517907486985,0.955007334047496
144,63,-0.4470337754701901,-2.3853465561546985,-1.2044605502653485
144,64,-1.390445354008233,-0.09457112034632598,-2.222517718737672
144,65,-1.5866640683326927,0.18367978623423165,-0.5503233782776793
144,66,-2.2400680454957533,-3.047527758801254,-1.5983854483751352
144,67,-1.290674745715875,-0.5163563837172558,-0.8417054674574644
144,68,-2.0338241284936176,-1.397893100172869,-1.2046772441153573
144,69,-0.7770882040501286,-1.7285276387227784,-1.7925562379551896
144,70,-2.182508737393945,0.7300428731849884,-2.445750448258183
144,71,1.0130948829295807,-0.26358694357456147,-0.9711767581185006
144,72,-0.10781047314866266,-2.6856378974834856,0.18741955305002533
144,73,1.056572864688655,-1.2118000247821958,-0.044430406914753307
144,74,-0.10626353994876658,-3.23696664571169,-1.448811557914051
144,75,-0.6222394897298564,-2.063859159871412,-0.8286395934536411
144,76,-0.7937399942674898,-3.1784635412965803,-1.9956099028003842
144,77,-1.4878015471346577,-3.4483344222880543,-0.25757498796586953
144,78,-1.4989595104607012,2.3852620218775322,-2.7231977397418046
144,79,-2.5775787159723267,-0.6257818582417529,-0.09542029000759011
144,80,0.45786054327616643,-1.242990445912638,-1.6221061203268687
144,81,-0.8918333631253558,0.559821888583399,-1.7054801736452783
144,82,0.27350025919581933,-2.979764690893796,1.1234409027146972
144,83,-1.5011566865175792,-1.63658906512529,1.3089011374561772
144,84,-0.6076343804929156,-1.8216544901858605,-1.5628017436278605
144,85,-2.501575554877075,-0.820473405429595,-2.753548277391443
144,86,-1.1455507895515722,-2.535104278487714,-1.4351142584374799
144,87,-1.599568831117677,-1.2768317871276849,-0.39481934068642854
144,88,-1.7049961224078232,-0.8867464691678976,-0.24825981258701657
144,89,-0.52035707124838,0.3196871939424013,-0.8868825528467413
144,90,-0.33615485810516477,-1.9093946393545385,-1.4607369516993285
144,91,-0.34414381817529593,-2.4330590814890467,-1.2417324091949469
144,92,-1.218782999272655,-1.1221200728674323,-1.4066494849668314
144,93,-0.2211216410522867,-0.6934860454005263,0.052836478405766885
144,94,-1.7790902610266477,-1.143608434627024,-2.6833399887349207
144,95,-1.3806824124816979,0.2758002718546384,0.22961722065883583
144,96,-1.613349215460333,-0.7263403258497123,-0.715422411395511
144,97,-0.5396082640716293,-1.7200560541555117,0.2512080228039939
144,98,-0.36758382700607506,-1.0337066172147664,-1.0636129288615421
144,99,-2.08281772969025,-0.2124929388625132,-0.5215765536312742
145,0,-0.050418989464572905,0.9435662044174298,-0.7229949337186599
145,1,-1.0629565084642576,-0.6150299164341133,-0.9223764965520842
145,2,-0.7291712396067438,-3.125915312498173,-0.5516837967578023
145,3,-2.4352044723649335,-1.2892807471188406,-2.4498401896513693
145,4,-0.25787201100866075,0.46913598192007755,-0.21584036491087388
145,5,-2.459109863560218,0.8939041674524093,-0.27190626667617246
145,6,-1.2594908137898635,-0.7838335638241987,-1.0170320829637767
145,7,-0.42670456482604846,-0.8142774137857012,-1.0069928562005122
145,8,-1.2895620049047887,-1.5265739002612384,-1.236978499686259
145,9,-0.7687680970052904,-1.3302194169892039,-0.09653639104102174
145,10,0.30935530986180537,-0.3354605258914324,-0.43288353877871644
145,11,-1.510653112004937,-1.5496171314952778,-0.7242921480453489
145,12,-0.07542439264313716,-1.29632092816983,-1.5883673887436855
145,13,-0.7826255517923884,-2.621210800936544,-0.20808756946445717
145,14,-1.5704537075969323,-3.000464294869647,-2.3991434660464233
145,15,-1.7868142258241853,-1.278279014853489,-2.20172347438376
145,16,-2.8249025999261477,-0.9487756906004837,-2.111897381151792
145,17,-0.4490051121479137,-1.220785397363715,-1.580826293050337
145,18,-1.9948104460649407,-0.6888179190750519,-1.3480231548875117
145,19,0.860982723299079,-2.02056827874878,-2.222037823226211
145,20,-0.304469746140954,-1.4934931966844007,1.445170501082059
145,21,-0.506850037464697,-1.8121431601394686,-1.0762699293574758
145,22,0.9839701514524275,-1.7589158228791497,-1.016561557695703
145,23,-1.4556787197515297,-1.6581119612249822,-1.2954606435114124
145,24,0.016884189363924218,-0.27422609065847114,-0.5539680224317478
145,25,-0.9730406685039121,-2.3390601473334085,-0.895430526635472
145,26,-2.1854536050019338,-0.016544549824022092,-2.512182090386439
145,27,-2.5173126752128945,-1.159461883828205,-1.05248026440327
145,28,0.061107064963067614,-0.4795643467119285,-0.48941516603131285
145,29,-0.6023856894375252,0.6577903836748078,-0.21911180533106944
145,30,-1.1992161192995876,-0.014780171443364298,-0.5425419523445036
145,31,-1.6497328786857592,-3.356699773574571,-1.9290997638708993
145,32,-0.11876719324747265,-2.3292457286007524,-0.8903120759436389
145,33,-0.8983635100939047,-0.5066086758494561,-0.42024069172989886
145,34,-2.05559715174772,-0.6018074204042627,-0.7853098318273861
145,35,-0.749817983041323,-2.03820475599798,-1.6429955628738746
145,36,-0.7615605958906366,0.15836718223783453,-1.3056156339170808
145,37,-1.5187305256108914,-2.5477216138838976,-1.3866933953252683
145,38,-1.3825130182371073,-0.5240506572323534,-2.0953411630042575
145,39,-1.1401704586807284,0.35595167632073244,-0.3126781184982571
145,40,-2.0434917817435077,-1.7313433264093798,-0.6688750412252893
145,41,-1.7639036561740336,-0.037804029942529405,-1.214268855970745
145,42,-0.7200185723453956,-1.9175031277394745,-3.721151565424647
145,43,1.1586722927987183,-1.5930957599554905,-1.6540800564853215
145,44,-1.255706368438636,-2.980686560877528,-0.8026697396518195
145,45,-0.2702629679627757,-0.4419967441202356,-1.4069005270708737
145,46,-1.0989573681375109,-2.502136650029165,-1.1334691813865252
145,47,-1.598642457684127,-0.7877815316437963,-1.1909358168595308
145,48,-0.5850874909143327,-2.5028345428854606,-1.8481302719690391
145,49,-1.4260175507192878,-0.8743582920969051,-1.6798310149502627
145,50,-2.363367082130572,-0.907935315307316,-0.9367399779795152
145,51,0.6364981613552507,-2.599152889257199,-0.320929312806039
145,52,1.3099384512793733,-0.7549197882007777,0.4442150075188145
145,53,-0.5516960805208648,-0.9787058354529988,0.5398727088865063
145,54,0.1985205945780819,-1.4384168291232111,-1.4966889973421287
145,55,-1.5214925957361385,-1.6813024360754087,0.7002594083732325
145,56,-1.8711638873597207,0.14822632323643736,-0.9016414389379599
145,57,-0.013229985077400253,-0.2832383092347345,-2.748566995956409
145,58,0.24488174957612086,-1.450693548749005,-1.2188013855903284
145,59,-2.595198256648553,-0.049674581388687855,2.091992425580747
145,60,-1.8094743276593706,-1.2320378793277573,0.25067211068620665
145,61,0.5538811548212024,-1.2716815193529305,-2.0838791928514557
145,62,-1.3662420853186488,-1.1449949305995717,-0.1588506118150601
145,63,-1.3004747990776084,-2.0993589688139913,-0.14935744675702833
145,64,0.0706228798569537,-0.7756429719173896,-2.957442479311899
145,65,-1.64420251571737,-0.3816770788224588,-0.11073962380363289
145,66,0.7092823209450447,1.085949210784972,-2.4270184930112606
145,67,-3.6595273583393024,0.2020076734136349,-0.8639764247547932
145,68,-1.7706549888373377,-1.0091721139376282,-1.3671698561082075
145,69,-1.6686595104977942,-0.394890130512632,0.4514650552162851
145,70,1.5259549958470218,-0.5547175817237048,-0.5874858261362256
145,71,-0.4028918940095644,0.31858266304668836,-1.3348722478014663
145,72,-1.7568628790627108,-1.6257783993379378,-1.1033325117858297
145,73,-2.6388946482689164,-0.995073281518533,-1.8364454573867128
145,74,-0.6341660205896454,-1.1825949613676006,0.04044193675447039
145,75,-1.4964152991627016,-0.46116270877320364,-0.7797690809923028
145,76,-0.25463313249176,0.18049279369572568,-2.2724158651436692
145,77,-0.8983349404416828,0.055575058957634704,-1.7607128080264944
145,78,0.2196706438241467,-1.8350900219509296,-0.28553370042221027
145,79,0.5862705745605632,-1.0650454397945308,-0.4914400481973571
145,80,-1.1145784298520678,-3.086562660725595,-0.8397007043964432
145,81,-0.9564193423577231,-2.172003437889781,-1.3900958601028248
145,82,-0.4633864498434376,1.6781667776489955,-1.5613302274650365
145,83,-1.6596398601792473,-0.04621522595932204,-2.116452363580451
145,84,-1.7118261908982075,-1.4192642806820828,-0.194962419263369
145,85,-0.8173943091410638,-1.591648801821015,-0.5462491107347474
145,86,-0.059710407658874476,-0.5099612501189409,-1.7550521605088998
145,87,-2.0084188796147657,-1.5378070560733477,-1.2186740927780175
145,88,-1.8899463217092485,-2.419615335137114,1.2457511711065212
145,89,-0.2078793323070951,0.7859907757309559,-1.1504369480526717
145,90,-1.8467121859919815,-2.3615684864323008,-3.5173898134066226
145,91,-0.9722281957191466,-1.6304176953865257,-1.2793745934201641
145,92,0.006012008829672677,-0.8638573454412122,0.12374076146577795
145,93,-3.466816604823507,-1.1377833488240563,0.12891426970816044
145,94,-1.838091714446814,-0.5767297873784736,-1.1122578427535175
145,95,-1.2317849100274754,-0.16424940690006118,-1.9168707805144267
145,96,0.45583651400912806,-0.09421142804702387,0.22809048308347912
145,97,-1.4850613592459028,-1.0570026066896068,-0.43501242817768804
145,98,0.07753643002758115,-0.7304711228251325,-1.3899317230612938
145,99,-1.6259025670685348,-0.5536639415532079,-1.8472900631674962
146,0,-2.131351729959075,-1.4114382410502828,-0.028970693096146083
146,1,-2.2099327067112045,-2.7063657299082013,-1.9876591907979613
146,2,0.9113822019743942,-2.2162249706759685,0.7547643563224102
146,3,-1.9924945269161474,0.6550020024720369,0.6147788267132441
146,4,-1.3950632450791844,-1.3879380718765248,-1.408993969455218
146,5,-0.24518024329981725,-2.3152423071772965,-1.8834733031490967
146,6,-0.14249440821871795,0.5567672887390109,-1.4071807602318605
146,7,-0.9963837310537501,-1.244446163933399,-1.926619014008023
146,8,0.03950277714895534,0.04072335277366812,-1.0865284370062516
146,9,-1.597108010172919,-0.8298384422784737,-2.825795985386236
146,10,-0.6199451758110273,0.0775415305965621,0.6925554420668336
146,11,-0.46187614638252894,-2.8675177047714007,-1.3891908013814835
146,12,-0.008626808635172067,-1.0567806356850196,0.19468182155853087
146,13,0.5816486442657856,-3.52651244097474,-2.5516483517403303
146,14,-0.8152363468069764,-1.466474013326556,-0.44379094779492567
146,15,0.03350555366058683,-0.6949661976856285,-0.4899557934098735
146,16,-0.8861464890054699,-2.2007304626440263,-2.0897134112079794
146,17,-0.8700362149756369,-0.6915834757689646,-0.368835245016226
146,18,0.09453586084429277,-1.4928836783573385,0.360133731180736
146,19,1.3652879514883094,-2.9361864136744478,-0.13419214511587374
146,20,-2.2009068692204217,-1.792887253425127,-0.5720106550046857
146,21,-1.4533747086851805,0.07581907708473956,-2.1651122554782543
146,22,-1.5916639384898454,-0.6347099513570906,-2.029706846671495
146,23,-0.9972385105751672,-0.5500575289229077,-1.8061998634072882
146,24,-1.1238992215050883,-1.6013487594277531,-0.8588376122656685
146,25,-1.8685964019299446,-2.08165906079035,-0.6297056936245216
146,26,-1.7805399387793575,-0.7971361406650902,-1.6178031862578588
146,27,-0.49229371981135794,-1.9650544964948424,-1.7155289887186997
146,28,-1.6261913615185928,0.0422001852762004,0.2049637573899652
146,29,-3.0689904081420427,-0.140342666828835,-1.7641938366929035
146,30,-2.7595180237849255,0.11553415978447346,-0.9265302374288934
146,31,0.5190769245928835,-1.0257576563961825,-0.5703426215840199
146,32,0.13787768235919273,-3.047625368102945,0.11807752645753333
146,33,-1.8005270438471372,-0.020534709899646453,0.4332328907454781
146,34,-1.92891184435287,0.07153265952199495,-3.4083262961707192
146,35,0.3048858761556228,-3.147239501288129,0.3838162895257353
146,36,-2.9537140290633674,-1.4528206032826694,-0.4361452634151718
146,37,0.49303248597512783,-0.9367482129495305,0.16574246249845626
146,38,-0.10593953473079187,-1.1660985105904353,-0.28653643544148066
146,39,-1.8042576215525647,-0.7453024575051532,-0.9693929587050452
146,40,-1.0643467999277956,-0.5249542683906567,-1.457104673887221
146,41,0.5469255395652699,-1.4962694339018254,0.7974767769059621
146,42,-0.2745957433673999,-1.56530217744571,-0.3966489425869125
146,43,0.22912579145547074,-0.8182493950041239,-0.41029232868999455
146,44,-1.861700359981292,-0.1132406133983691,-1.3837960541599865
146,45,-1.704816655080334,0.02229567029390611,0.16576049486557642
146,46,-2.8963632074063073,0.17099238049131493,-1.0696407617656467
146,47,-1.4262140122625628,1.0496081736715381,-1.5253834345975974
146,48,-1.1396681266917528,-1.2520287487109083,-2.766720885262707
146,49,-1.9932844651444075,-1.9317031074370727,-1.4207424171064509
146,50,-2.0637901023940968,-0.3326179023135325,-0.042875038899038764
146,51,-3.036795672837825,-1.1844952093087573,-0.3377084168923511
146,52,-0.9427860159628333,-0.47893967701386797,-1.0683919273383116
146,53,0.004115068851019643,-0.2955682277660123,-1.9813301920061228
146,54,-1.5928358234014306,-1.1856708314936317,-0.050746863444292134
146,55,0.5735915015444237,-0.013495242823955422,-1.8218162486130645
146,56,-1.2399000603994101,-1.6067837043399842,-1.4781867768428247
146,57,-0.09665135847349393,-1.0723986381492256,1.3733172381067562
146,58,0.5676733436665506,-0.09095430133992721,-2.1680444437766506
146,59,-1.4659533974775898,-0.14507314413517458,-0.5529871355388761
146,60,-2.118381985355839,-0.986201370070148,-0.7869407026364095
146,61,-0.6048084425117313,-1.274425791054754,-3.570834585976692
146,62,-0.5526982543017744,-2.7242517836402214,-1.401041925528931
146,63,-0.7713661575419464,-2.3496069151503596,0.0617355969736042
146,64,1.3624602174629628,0.32283572935990446,-1.5515856786279292
146,65,1.7634123797889747,-0.6193740006092538,0.40449943999329774
146,66,-3.1920823482160845,-1.0205194452964137,-0.5591222861312186
146,67,-1.815988429443367,-1.0326199565920073,-0.9695323744173984
146,68,-1.3166618435925814,-1.1141162848690782,-1.1056204637634506
146,69,-2.698694661770868,-0.5359324861032656,-1.1989054893948161
146,70,-0.6308969129049811,-1.3733384479523716,-0.6465226560032047
146,71,-0.575893412930192,-0.9190495298154873,-1.216561613258219
146,72,-1.1987298085239075,-1.718906052269545,-0.9917422687871014
146,73,-1.1157500644665137,-1.0514146386914522,-0.3633252819264914
146,74,-0.6489847352808455,1.2590409005777077,-2.524187734866227
146,75,-0.8056655529175482,-2.5854579783074048,-2.1717878726535043
146,76,-1.4113355285510494,-1.5704626335569731,-0.941655548327518
