time,sample,dim1,dim2,dim3
140,10,-1.1021109342948985,2.0530088460700937,0.3458450234264253
140,11,0.22130658228835784,0.5649144198899264,-0.40289460750179795
140,12,-1.1105661941297593,2.454757438037364,1.425592645804594
140,13,-2.8935840583673658,-3.012974792539194,3.1902606997657137
140,14,-0.5563017837141003,-0.5877418397104677,-0.011860042638099325
140,15,-3.998228922376734,-3.246131995830781,1.6125980604543915
140,16,-0.5340691665955033,0.4359576066543144,-1.1308697807504895
140,17,-1.2658968793569052,1.7715701004003954,2.6794179192681633
140,18,0.9343819470318186,0.10579118777943852,-2.083469545316407
140,19,-0.6974656552888501,-2.7920787024701528,0.822594295778081
140,20,-0.47882631425581923,0.7799087157816486,1.736383607635714
140,21,-0.4643044832137836,-2.159402825667809,0.023855237933121123
140,22,0.7250772355205042,-1.0006610631556787,0.703109921493317
140,23,-0.8862934358244532,-3.3670650087991705,0.06819305876616208
140,24,-1.1776608081156006,1.786520078424211,2.0964189629706693
140,25,-0.3473197234439335,0.75111499805062,1.1421811657234406
140,26,0.16863191151176235,1.526302680248624,0.7588734377988242
140,27,-1.7422913124042247,-2.3025147394876946,1.913503372841789
140,28,-0.8954752416053073,-1.6027588655476723,1.481199886893983
140,29,0.9954224873627135,-1.2858798816494248,0.7196691194841888
140,30,-0.39497210298044794,-1.4576477959908978,-2.0146429527725873
140,31,-0.01330415677871609,1.2968553806776932,3.120556498394051
140,32,-0.13007415204151518,-1.1972912781318483,0.4574713193951162
140,33,-3.0302045300284757,0.07480241698519818,2.4428053046913663
140,34,1.1259856482270005,-1.8270222396091982,-0.1589852070119152
140,35,-1.4721060776734538,-0.8055540865412376,2.0923028304697624
140,36,1.521009340765075,-3.509206229454584,-0.44671930250276826
140,37,0.5054251930637619,0.28565702398035686,-0.7546839161202419
140,38,-1.9765196113742531,-0.09186255233802132,-0.8673980127824052
140,39,-0.1261737875899993,-0.20085521789587446,1.6972860689279068
140,40,-1.9343984948550599,-1.271869663287248,2.7210685187014665
140,41,-0.5859351000922012,0.4032183617611679,-0.4944903643700652
140,42,-1.1536298866230925,1.5260691136407434,1.5107499035049363
140,43,-0.8449323385310548,-1.7949269894840967,0.055139029467030656
140,44,0.7271716337795667,-1.4001719030126767,0.12641740375808388
140,45,0.29253182082957485,-1.7377677864250907,0.2857564877546312
140,46,-0.7863726805163749,-0.8574082672550282,0.7809529278398667
140,47,-1.973127648311347,-1.6141851727707701,0.8638860212044377
140,48,-0.7521258881723909,-1.9707640950153706,2.150537029950073
140,49,-0.7307592747788356,-1.509022019568331,-1.3961901686324405
140,50,2.910920218759219,4.9014485405349495,0.6613867646884484
140,51,0.8276677234517422,1.969695382173411,2.4202906330003495
140,52,2.1257255360602607,4.141950913884138,0.9486043504726417
140,53,0.12044950574362279,3.9681566188427158,3.7927659507178695
140,54,3.7404877297541463,4.042051952341908,-0.6135755236095854
140,55,3.366972285540377,3.7865791583119743,4.547770388864934
140,56,2.2615908805835487,3.4970085465484577,3.7448514437684577
140,57,3.503755903910166,2.661274695818407,2.3084424389080764
140,58,1.6789440134080609,8.369874472906556,3.6343024400770196
140,59,3.493664200302362,2.3362286977454043,1.563204107882297
140,60,3.902553107271924,3.7194853066222313,1.2786767762492217
140,61,0.8599509424650006,6.503382018373508,2.5477524922215964
140,62,2.649550394520003,4.39690373690705,0.9395396196715786
140,63,1.9452198789008848,3.5255597198986575,5.7307146473166215
140,64,2.3762121921465855,3.001445179320419,-0.4878478587973073
140,65,1.7906892195488187,3.557372245360868,-1.0848575858972078
140,66,3.864356951101027,2.5409391650936315,1.7666095746200274
140,67,3.512716154186082,3.7191770026563984,1.79444386457873
140,68,4.03614650322016,3.9587302098896244,-2.299304139016833
140,69,1.2298836152228731,3.320883550092346,2.933460433110805
140,70,2.4954928307523736,2.8181440520122427,1.4084640300159148
140,71,1.9176309644262013,3.5568608350734783,2.4929024317697115
140,72,1.761407496818384,2.5938384125397076,-2.047854915307729
140,73,2.5100687637784196,2.9668593290735537,0.3592965016932543
140,74,2.4880251455760027,2.421857345219873,0.83745942318925
140,75,3.3546747529374583,2.4412921960223253,3.6350331414813644
140,76,2.2437957415981633,1.7047530160618716,1.0046696856353892
140,77,3.109881586919945,3.827470949403502,2.6731938783686715
140,78,0.3833359009386461,4.147805243543277,0.6739168433246828
140,79,2.56897730905287,4.268597786485186,1.51550486330166
140,80,-4.091643108505618,-2.3905462808717868,-4.58147002738627
140,81,-1.7198281620715834,-3.4666736414743244,-6.232161854887123
140,82,-0.8344524374453088,-4.27535237224793,0.3771964090958597
140,83,-3.3894549847353455,-4.349626518520356,-1.2850472960679773
140,84,-2.2680522548266273,-4.810878659164998,-5.679757182530231
140,85,-0.6977532001716784,-3.75706881976111,-3.641284563437833
140,86,-0.6083692421935538,-7.468608948495602,-5.099607798250105
140,87,-4.195998138376756,-3.806240317316044,-5.25381729546871
140,88,-2.0580025427969977,-2.494024660309352,-4.091294664822966
140,89,0.48310908805109964,-2.2041640111210654,-6.3724344695990816
140,90,-0.9684971621184544,-2.874491351634745,-6.414287717031533
140,91,-3.5628723232006134,-4.75719358033634,-5.262181830015797
140,92,2.148630301295309,-6.1581226075043265,-3.3197402984649225
140,93,-1.081274734071277,-3.9652878583466458,-3.344680972616597
140,94,0.9542047262406489,-2.2162375487739343,-1.1161637360202485
140,95,-4.383567249714133,-4.089179930881834,-7.359535191383743
140,96,-3.874881729447314,-2.094046934751385,-4.105026959930047
140,97,-2.6160362767647647,-0.8301793697049024,-4.20017953986424
140,98,-3.8725789788866223,-3.064099744457027,-7.114721084065407
140,99,-3.721209665141394,-3.0485353754705677,-5.326876140744491
141,0,-3.8753457089800705,0.8114680463345507,0.09562497924406399
141,1,-0.16973346213638554,-1.5792402941055252,0.22857797940144167
141,2,-1.4105347531535362,-1.6056552669410882,1.1426423361155025
141,3,-0.7052915834458192,-1.4183077425095127,-0.15817119324235318
141,4,-1.6120641539411302,-2.1240473817876553,2.380229748354573
141,5,2.2681903152827614,0.22321847416901097,-1.9742369686884378
141,6,-0.6321630437280255,-1.3275334095504152,0.9370444715919498
141,7,-0.03589583673616808,-2.1301732446738244,1.9382002478869982
141,8,-0.2197203132919041,0.7710308432659647,2.155884404872977
141,9,-1.3421948191064328,-2.257392374990347,1.5339212172486112
141,10,0.11986043551174638,-2.0417401037432623,0.6551897961843993
141,11,0.7635302718139034,-1.3494911569889985,-0.6104193441466554
141,12,-0.5620940248782101,-0.9305383877345355,1.5131582164928798
141,13,-0.736298432289579,-0.5315921846379279,-0.2533855407549064
141,14,-1.7337655329564465,-0.3939616424405614,3.4101670820693784
141,15,0.31911570314468407,-0.13723394628781538,-1.4967793254018997
141,16,-1.5361920541978442,-2.4833997462932924,2.672806374403202
141,17,-0.6223424955364179,0.39124750650279344,-0.9989221160571236
141,18,0.38448822636708135,-0.6138061416014542,-0.9632747068096263
141,19,-0.3582509788135391,-0.6194584915886936,-0.3196682621671452
141,20,-0.7724577367391299,-2.7623589156623636,-1.5585102459872562
141,21,0.006667218218520343,-1.9079647077224662,1.7052576313760663
141,22,-1.3603787691251963,-3.07898903156568,2.0198011159207785
141,23,-1.323587727193959,-2.3656557836829943,1.3988732767090042
141,24,-1.3430231004638888,-1.081214648148023,0.7593006645195386
141,25,-1.2487148063302973,0.6028419284391192,-1.822697352945627
141,26,-0.4236845011416121,-1.683025844130043,-0.13276099007717113
141,27,-0.5951300319327626,-0.5657066328010055,-0.5018405799987049
141,28,-1.9146242730661158,-4.328213723273923,0.3804273471248987
141,29,-0.363571541748571,1.7051756549221913,-0.411649666295858
141,30,-1.7316306893758604,2.5488583192805616,0.0703987079006419
141,31,-0.43054910617724945,0.07711513819368832,0.20390444702787114
141,32,0.21173898195906277,-2.161619844108951,-0.9347619854367186
141,33,0.6937792760272269,-2.7336355156509944,0.12102356292935401
141,34,-1.4388178665426026,-1.2309131246378346,2.5470071402908214
141,35,-0.3510249573225724,-2.023908305878014,2.3894215182886227
141,36,-1.6461032766987302,-1.9283218914881024,0.35679880517928264
141,37,-0.5783787974541547,-2.7141606696526193,0.10790149929212584
141,38,0.631132921518486,1.1856601426029698,0.12750719914790348
141,39,-1.4339689756459322,-0.5886840209614641,1.0697915446763298
141,40,0.013697896243620139,-1.7349334820267246,-0.7370091832935205
141,41,-4.082702651856034,-1.1213341881306427,0.09102573106353384
141,42,-2.4516214383622352,-1.1205098089284615,1.0727370629618915
141,43,-0.3318259997631332,-1.3206870947878109,-0.16100024187469408
141,44,-0.018134211533770594,1.3332024185760585,-0.2556754425947452
141,45,-2.6318236788040728,-0.39868703228325114,1.2322307796964542
141,46,-1.0130007328275303,-1.8476324042292052,2.332599990399266
141,47,-2.1147509404713825,-2.401560244520991,0.8682120822762083
141,48,0.5680782940670697,-0.9523688084935201,0.6678365517231748
141,49,1.4096492725669387,-3.026506144712765,-1.4574169277281446
141,50,2.1208336356228346,3.8717542717919136,-0.22036367489985106
141,51,2.7228691023964737,4.499110955532675,2.5853028623446335
141,52,3.1974180318485237,4.378718450619544,1.502276606264251
141,53,2.1667104293267974,5.055723875403403,1.3306979510777226
141,54,3.54865317858871,5.969121086329254,3.8488309192439916
141,55,3.8571446159658445,2.7352961297824594,1.31408360461001
141,56,2.448040601251091,5.071725202918447,1.9019109907191694
141,57,0.7290835435154771,6.17459520124692,4.2502056649795295
141,58,2.6803070648415837,2.5845841825043196,3.47556295907356
141,59,3.181517692990814,5.123901515572885,1.1292705648965529
141,60,2.7426649562232557,5.011334878318534,1.8689996570202554
141,61,1.0251009944743492,2.8081417670703237,-1.7260105762305176
141,62,2.367033175749316,4.074931165832626,5.568825066568976
141,63,1.9922533115823036,4.78853740533793,0.30579174462799946
141,64,3.4341415483607993,2.7351722529194937,2.4374990706113415
141,65,2.6719998842044967,1.9902372475115673,3.8499719987638765
141,66,2.5622196534340076,4.170781375625525,0.776528254564656
141,67,2.618825098074085,3.1828269041560704,3.7688654485065545
141,68,3.6777969951880776,2.918990326978327,1.5197713498618517
141,69,0.15724244495505513,4.071960204530685,2.013679468700661
141,70,3.9775677139307097,5.692874048625576,1.2481516334765503
141,71,3.468462652255151,4.107791008481548,0.3155540508163961
141,72,4.861910336661444,1.6552933958642446,2.5010084216321196
141,73,2.466621659762536,5.566010015804955,-1.381113637940099
141,74,0.973703101005577,4.822481020431234,3.1924792953342274
141,75,4.212919069925666,7.743179134561768,-1.4013983131585719
141,76,1.8894242154737493,1.4136824524418965,-0.2321019554356026
141,77,2.1534358987955207,8.12816591536552,-0.1250769156113951
141,78,1.8151728806254093,4.723722513649104,1.5641753291617873
141,79,2.612277240718184,4.980000647587029,0.4926757897286904
141,80,0.31012155782280226,-4.719434269021864,-3.8192671304666885
141,81,-3.500287826106227,-2.2295137529436913,-4.12258769273605
141,82,-0.5167761162712348,-0.31169589875121995,-6.2287318274502255
141,83,-2.1598326845054907,-4.62624417520018,-4.075553389938877
141,84,-0.9576004641673868,-7.204760854411001,-5.724762459223071
141,85,-3.0548910934789526,-3.9677390022863794,-3.5908382409383024
141,86,-1.3368339466784855,-3.4235836586002324,-0.9825551293010608
141,87,-1.9864513686581533,-3.4831705055782347,-3.6842316339538113
141,88,0.8616805086416364,-5.183105880660469,-6.119193313106183
141,89,0.13867776516754507,-3.7474263787547653,-4.896018414764458
141,90,-2.276436827281902,-5.132531891691395,-6.463515146057748
141,91,-1.9516427862451853,-4.692791472079239,-7.016518258946429
141,92,-1.8344925095174747,-3.1047702136228357,-3.405022697098773
141,93,-3.564550713933688,-4.5034879379650254,-2.0784038844065207
141,94,-1.8420324282042135,-4.446729083795912,-3.4616863980451655
141,95,0.13567461184525342,-7.305866439520553,-3.2926186180992216
141,96,-2.212265273569228,-3.5870315218818107,-7.103929046547903
141,97,-3.709222379297309,-3.089234897822593,-4.833676292016189
141,98,1.1124037624409961,-6.615590942815957,-7.378616499533946
141,99,-1.263756814156281,-4.616988605498513,-2.59544419089397
142,0,0.15806625217431922,1.2448954596020663,0.14574748852304328
142,1,-1.9564508165548764,-1.828155635479475,0.11378781296946983
142,2,-1.100985210224639,-0.6759540825431822,5.28524497653054
142,3,-0.9485650404445023,-0.4639462598542716,-0.13477031939500983
142,4,-1.2936686423201236,-1.0564548294881346,-0.06720632108860107
142,5,0.06431719450375925,1.2276408927058975,0.6894533256240047
142,6,-0.521765884543187,0.675227793376998,-0.8710385915980003
142,7,0.1428634463703113,-1.8300471406031842,-0.4359015107670765
142,8,-0.7829198133214702,-0.5011361791563584,-0.02423399533342757
142,9,-1.7499296223323877,-1.5916562409683577,0.20116174492130423
142,10,-0.36583097151669874,0.6369847774707449,1.2499143616781445
142,11,-1.7691051999711507,1.8481872543686357,-1.9119162755719512
142,12,0.6828683482330562,0.130418380918717,0.7701178606183039
142,13,0.4237799483909384,2.4037199414795376,0.4388040667761892
142,14,-0.6510251113599373,-0.6172686964604651,2.832778368818955
142,15,0.04859935931763236,-2.59633887677748,-1.057062151445752
142,16,-0.8765489928413863,-0.7510615198722527,1.8291057673231972
142,17,-0.13473584589542612,-1.2437963037796778,-1.9175604040442007
142,18,-0.2662544532982551,-0.2657280492839259,0.6209260152839852
142,19,-0.9784843212897645,-1.1422090182432962,0.08433105284534448
142,20,0.019134072291370097,-2.5246928049048583,-1.1436075619404706
142,21,0.46482873005742664,-1.0787487675609895,0.8460338996585928
142,22,-1.2097227807336228,-1.3689581780927926,-1.1581398874480096
142,23,-0.062352290045290526,-0.48747935417236593,2.1967886955220934
142,24,-4.795349836775217,-1.3589613000760234,3.8918758325149865
142,25,-0.9864267068779402,-0.6389486137529595,1.1529699399667455
142,26,-0.037483688690678724,0.3407044629840462,2.415247467200753
142,27,-2.5389374973570686,1.0507430554392916,2.4079405376470664
142,28,-0.2960009297886691,-1.39527581670985,0.4281579229099894
142,29,0.2882742933388085,1.5708083595863307,1.3436470541005041
142,30,0.8491324798749844,-0.708414794325575,0.9494168006359819
142,31,0.13359741030626504,-1.0985004840820132,-0.42037547614814286
142,32,-0.6645526804376958,-2.2024920936641794,-3.1608177147930654
142,33,0.36675712446244146,-0.33070239022115755,0.6330767983672453
142,34,0.9645991191204897,-2.1502227953361746,-0.09078707238363838
142,35,-4.441101111305061,-0.9915553463602376,1.046305769927738
142,36,0.8166197005179869,-3.431075015328174,1.6272250589006663
142,37,0.11592108328645095,-0.6139538729646357,0.6311741637166532
142,38,-3.587136661749227,3.207839217446144,-1.5287745865782865
142,39,-0.8770883609308103,0.8054997684445961,3.0542278968581575
142,40,-0.3333068272569215,-0.7190562106153517,-0.4319624614114731
142,41,0.5182856218866922,-1.318053196501583,0.47693515046137064
142,42,-1.2638773387330275,-1.6037008695456485,-0.18410093170738828
142,43,0.020031835369337905,-1.3037434130228074,0.31534930223305097
142,44,-0.2593442507094341,0.740395451943753,1.195718033308578
142,45,-0.016996162329996872,0.811613385729776,1.1646635241690804
142,46,0.19717312981408774,-1.2183167970832969,2.367782880855834
142,47,-0.6716603206245984,-1.7848138380041716,-0.8901677204066272
142,48,-2.2960267219780093,-1.9517592030080304,3.2030290283722263
142,49,-2.3703165658295955,-2.7546332639838678,0.33159503625381204
142,50,1.7965651166337118,2.7330281208889415,0.39249084152262775
142,51,2.923389995043502,4.594314633296934,2.982900660387013
142,52,2.442106008505186,4.216094813135353,-1.1388651675851444
142,53,1.697302631298692,3.2264388020578205,-1.8379929196331746
142,54,2.089729936896591,4.56491910050576,-0.7014006112352992
142,55,3.02212473846666,2.7932848352921242,1.1641141963024535
142,56,1.9500791865531912,5.317097943326985,1.9048118594722188
142,57,4.553082903004972,4.153182561144254,0.12603748860907898
142,58,2.911248410594164,4.46544224427941,0.4919456005031182
142,59,3.3215019257017775,3.2766826588878564,3.556362234006443
142,60,3.9208169473719066,3.4563016269291214,2.6219464083132977
142,61,1.9505316084078386,3.5544783616485085,-3.012027430472659
142,62,2.4683725542257964,6.504288606282326,3.001961806175813
142,63,2.0115680666115194,4.197851797346431,0.8722545326478792
142,64,1.0456246927662143,5.802605721608597,3.8076724368571844
142,65,2.39308306108005,5.106365353923961,-0.7869635214237531
142,66,1.2870271126413222,5.213345913980035,1.3941848269218633
142,67,2.2728522625053618,3.8675164076782518,3.46475138154337
142,68,3.3956490735402527,5.182256315537936,1.2693510002526027
142,69,3.9422641875374635,3.3079540078391823,4.478777220850555
142,70,1.6743178258463254,4.496319856488453,-0.28062752107939287
142,71,2.9149089699850452,3.887983054347729,2.144134652334404
142,72,3.7287205072474667,3.091815615550668,1.2109667197807594
142,73,2.599754311394123,4.182984004933773,4.990777917302898
142,74,1.8734248216042761,2.548040823206896,0.3754690090810276
142,75,2.3000717635814394,3.1506071421167086,4.588404173335434
142,76,3.1505197097649456,3.5433861655380596,2.6579998904790663
142,77,2.3583983069797703,3.0728108483265033,1.3149454453320286
142,78,3.4182978424339883,2.6702580726813494,2.3532199188652414
142,79,3.4878485172301223,3.0520205323512037,3.144683194987635
142,80,-0.9848759371389363,-5.277146595755232,-3.740498085795791
142,81,-1.6596763939414125,-6.696758008919985,-1.6911870845173131
142,82,-1.341467496495303,-1.8264987807517397,-4.217512274698067
142,83,-2.055192405086399,-2.792529595574989,-2.5336029284659185
142,84,-1.5823676225724932,-4.854180086786048,-2.070471040580739
142,85,-4.858597392659093,-3.716289140083944,-2.852768577134936
142,86,-1.498607126155513,-5.337198988074876,-4.300788893420912
142,87,-2.3939490311192895,-4.082152508529502,-5.757204345745249
142,88,-1.5309074183737468,-5.244338275028131,-4.746841763780297
142,89,-3.933478767414942,-3.9019162974255166,-7.862893679141702
142,90,-2.2381969775362123,-4.017186350279816,-2.446075317255111
142,91,-3.388511498451696,-5.018492213165386,-5.855015222630303
142,92,-2.5128495454263953,-0.9957975331319454,-6.473810568729223
142,93,-1.2810137933458905,-1.5390984607288933,-1.5925169213428376
142,94,-0.7762934357411935,-2.9742284226439453,-0.940424439413708
142,95,-3.368719746702655,-4.509769871973177,-3.0963254291926527
142,96,-2.205178649382243,-4.940864847866007,-5.112132744507477
142,97,-3.3066437415299075,-2.413379533503659,-4.207961392229248
142,98,-3.6874796198575757,-1.6886528971491388,-3.1334424455752865
142,99,-1.404436807405595,-4.144175341207553,-2.2375364041035164
143,0,0.6090682078430624,-1.0404171097298793,-1.6362122628337472
143,1,0.5992696670393056,-1.1056799714660688,1.5200195654698696
143,2,-0.6343760850428906,-0.047589043729153846,-0.10386480886652258
143,3,-0.13743406431577826,-0.5492260731061688,0.278869754872707
143,4,-0.22691238166404695,-1.3637950338529685,-0.12110760512171187
143,5,-1.3866775330089938,0.383595914155417,1.3069836563917308
143,6,-0.2210827936479398,0.4018320558368751,1.0902411992918826
143,7,-0.5769694214142441,1.939707707116569,2.068065890649155
143,8,-0.5785469018050352,-0.9816121739784849,-0.42255572388570456
143,9,1.006561139187248,2.538917681245799,1.1350370980950168
143,10,-0.5426279723324225,2.3711211647303174,-1.2287816620482173
143,11,-0.7034064471449256,-1.404062723244294,0.08364667202447246
143,12,-1.1297878268140233,-2.8503497555739874,0.11081095878100256
143,13,2.057366545199592,-0.04556012088597572,-1.897359329538589
143,14,0.23367827792026305,0.10317912006249146,0.12601870963616302
143,15,-0.0360521028647427,0.921594322231764,-0.9688396596453169
143,16,-0.11651635174175239,-0.5063741882174735,0.21599651984049603
143,17,-0.05065983992552327,-0.8047920360248999,1.4203269344843332
143,18,-1.6616095262613508,-0.5535719839204923,1.4058867724719564
143,19,-1.0726604818243421,-0.08376781730956762,-0.5430945476073252
143,20,-0.3419043227199311,-1.8400230901061945,-0.4040538258022345
143,21,-0.7549821650149084,-1.0215895780877422,-0.8294479325552515
143,22,-1.051183300474157,-1.6978846613554386,1.5962625760722
143,23,-1.3644176793105371,-0.9696738919499603,-0.46629504697564794
143,24,0.943907082923298,-0.6597442771472295,1.7124063164176297
143,25,-0.8133747420525481,-0.5420795773557632,1.787946096592116
143,26,-0.9322993105086871,1.385547790637733,1.9151969890797265
143,27,-1.2659486840093974,-0.5631516283277368,0.5559524445671099
143,28,-0.6545632480186905,-0.3663546192283083,-0.5317816511000829
143,29,-0.5584273962425894,-0.04940378242957577,0.9688086818299194
143,30,-0.9722194432790598,-2.1255500450823974,1.29529142151724
143,31,-0.2758609333594966,0.6515342062601194,0.25015148295081147
143,32,-0.5687696655216139,-1.4410103849829143,2.2209278478456453
143,33,-2.6153972492283044,-0.633357768769372,-1.0115387271064873
143,34,0.047882528009698166,0.17233241498557386,0.09481587959208632
143,35,0.5559345285297509,0.44916510099365536,1.0954160023060633
143,36,-2.7977571808828055,0.34244941943609986,-1.3703411382338042
143,37,-0.0977887457914742,-0.4959858149414995,0.8981412528668763
143,38,-6.8878184063348025,2.439972472135629,5.278837413502035
143,39,-0.9536086718470669,0.6137749635206673,-1.2549254883920098
143,40,-0.8285792464204035,0.9849582085410211,1.3282272650588396
143,41,0.24479803995116767,-1.048957238986372,1.5378898670644545
143,42,0.44086904727688847,-2.3416302610756805,-0.9959354200148581
143,43,-1.278087470403063,1.3776291366698061,2.3246884853785916
143,44,0.22963944941957148,-0.7400450048792011,2.2389645084912937
143,45,-0.2095575425941436,-2.6407824508691964,1.5408876602598314
143,46,-0.8884543335999708,-2.099362471322933,0.7351999566494644
143,47,0.06939765687265881,-2.427545128750727,-2.047925604106074
143,48,-0.792221751201623,-1.9883256125873388,1.9972968305622603
143,49,-0.9417129215134552,1.093783156063328,1.9420856596491882
143,50,3.0255795716508187,5.467948450928656,1.177242847641291
143,51,2.7195976000075763,2.849174142752379,2.3154099665192915
143,52,3.1906584424370337,7.117138247278285,5.6868444862922845
143,53,3.494635214483099,3.546254556870072,0.7224013252817131
143,54,1.8101798163132914,3.0664261726185784,0.5524247696128063
143,55,1.5957773156622406,2.5854649614662275,0.11725479124717325
143,56,0.985296610694636,5.185467352754621,2.4135018474370904
143,57,1.204843721959249,4.775758675640258,5.508734151335315
143,58,1.9090578193818957,3.664246490921938,2.2353529465919566
143,59,2.979485616607992,3.4024791985102905,1.5162579810091144
143,60,3.4464610370749713,4.729884667472976,0.9538936463649108
143,61,3.730615310437523,4.982131942582299,4.115036981944139
143,62,1.4144987607199973,5.635109821149705,0.3554200561879608
143,63,1.0997288837622228,5.70921552988673,1.2821671737336926
143,64,1.8637872854166382,2.5522252490268666,3.5627068994063795
143,65,3.018422139016655,6.791756834239039,2.55175844343432
143,66,3.5112471152167095,4.231432488258825,4.020132925609608
143,67,4.752582110750667,4.493060436219831,2.430436204161357
143,68,3.407748028588277,3.194301493688625,1.9320340384916155
143,69,-0.021132824481355783,2.869222103107312,-0.06008172091034908
143,70,1.293110007869049,4.5895290492261065,3.6306002454730675
143,71,2.657112383152481,2.508087194269754,1.340973221067996
143,72,2.766786540626687,0.8680070756616223,2.2815208032115253
143,73,2.4715313668703565,3.049770802570065,1.5354249443859924
143,74,1.215823453895872,3.5228719125093315,2.8351743253290898
143,75,0.934597398822185,6.380232744933627,4.268799307281613
143,76,1.9473929316275,6.184565827691635,3.9123210427647024
143,77,1.5058265865969596,5.367083708693055,2.368249816757281
143,78,2.560503821805703,4.821488724881138,1.5214312656890765
143,79,1.8525854293043587,3.5877331515073814,-1.426040823465594
143,80,-1.11940210931163,-2.889168083754348,-4.0087120308561515
143,81,0.5313350957334576,-5.6775914373820315,-1.9073873084847803
143,82,-3.875976892770042,-4.736115190369295,-5.978676358598892
143,83,-2.897656871287303,-3.6228594941030616,-3.835122643210189
143,84,-3.2741907446285237,-4.283655692096523,-7.635944249233311
143,85,-3.3279215980205463,-3.4033951333856365,-6.589586206713806
143,86,-5.587472374640553,-3.6161943155871334,-4.6633886147146075
143,87,-0.9672585988891917,-3.7252197357676176,-3.218569059747112
143,88,-1.2230172240514907,-4.841645967874214,-2.030019794484007
143,89,0.6274941235323049,-2.9831502750359356,-4.830901866146591
143,90,-1.4929114749884493,-3.7928613362358705,-4.8768621773044485
143,91,-3.320136931300051,-4.149111941454972,-6.637025542853646
143,92,-2.151737207051961,-6.303777835088526,-6.139969729889982
143,93,-3.945066368095195,-4.526357058584115,-5.899975762821243
143,94,-3.0730165474996123,-2.9060842354283642,-7.747649170956417
143,95,-3.191396899686662,-3.478906336280607,-3.770159281683253
143,96,1.8935482167356357,-4.821107692009865,-1.0995405731557097
143,97,-0.20301528752286235,-3.1565885947128565,-4.2705053221088365
143,98,-3.8970695383258844,-1.3366465444450524,-4.200421637196782
143,99,-2.406814142891633,-3.849220482169864,-4.081251519901607
144,0,1.4499942867226676,-4.12431357582525,2.2104155864389723
144,1,0.5215804148704943,-0.9094080453902205,-1.286062953207444
144,2,0.021032008554082493,0.10329452156619623,0.3694607247763033
144,3,0.670157870390357,0.3624037540225595,1.530033772036082
144,4,0.17356676993652817,-3.2314445874838977,0.42169302207166726
144,5,-0.6726673607276592,2.30614908213643,0.6702357015685694
144,6,-0.29901671146625647,-0.9384582990394853,0.1699156472070165
144,7,0.7679351854795875,0.1472166268751492,1.3820221275923705
144,8,0.7248176833291888,-1.9991769983872107,-1.1656054685966248
144,9,-4.263455886558194,-0.30805872778518617,0.5652924652855476
144,10,-1.5722479122392197,-1.7340737170501437,1.172745234769444
144,11,-2.641748564125826,-0.1967759272460194,1.2674143261406874
144,12,-0.9430960166600815,-1.2632433512810428,-1.1023890436123467
144,13,0.2993576990835236,-0.6933187002047774,0.4500092350242479
144,14,0.7741610083565419,-1.0842125680263512,-0.5462976875610266
144,15,0.7814994707835639,0.895705958682514,1.0802404458581911
144,16,-0.4579888280007569,-1.6413420731122108,1.463341766610403
144,17,-1.0529656297256411,0.18611131215430113,0.17636332618145986
144,18,-1.0127975338199149,-1.9115427893509487,-1.596728764161788
144,19,-1.0377648922151086,-2.4160595735426584,1.492265103850992
144,20,0.21698233389865207,-1.4703631793015934,0.10028055654301943
144,21,-1.2658506078139693,-2.001552741816943,1.825890791712437
144,22,-0.6596329903050133,0.5181461337788327,1.0657523598456176
144,23,0.9762580168147179,-0.9326271326932014,-0.060116219190654685
144,24,0.5461047947518214,0.0781770809998591,0.2084583887671908
144,25,-0.09831237885167933,-0.5993832545580039,0.34933227108279996
144,26,-0.5806646116982077,1.0823172965900412,2.7822391049393618
144,27,-0.8369716375667429,-0.8463446609819802,-0.32462835253981864
144,28,-0.8862866079111251,-1.4001638520475614,0.9911634445268255
144,29,-0.8719384188058831,1.550849745186361,1.552389814333183
144,30,-1.0653795459615785,-1.0121413667763604,1.8180491465278008
144,31,1.4825817988567316,-0.9897739767767533,-1.0290706936117933
144,32,0.018860762052244434,-0.560561460192056,1.9718426630769144
144,33,-1.8923876851815744,0.19406948262962787,4.785877207081573
144,34,0.9959026729311193,-1.5720722826090452,0.649731343807152
144,35,-1.6125732276583875,-0.5253167986363311,0.8047218867712167
144,36,-0.5615199132780457,-0.5159894222416681,-1.2739651850506373
144,37,-3.19475800143474,-3.230212205853317,1.3827237431781818
144,38,-1.8376624959776653,0.5910594843725294,0.14057475059093563
144,39,0.5444076710183519,-3.0970264098697826,-0.746083611269576
144,40,-0.2713761782912003,-4.431563733031979,-0.11688304072895828
144,41,-0.47658127721684485,0.1205810344147964,0.8878326117949171
144,42,0.35253084409888313,1.5674367842871941,1.6009569488379878
144,43,-2.0448022142526447,-2.67151779741618,0.14008805897942267
144,44,-2.0244417572107527,2.4795495540594126,0.4809052697378793
144,45,0.2075379139833321,0.7050912108374775,-0.11373831072339424
144,46,-1.3897738738265193,-0.871222217788499,-0.5156014992432545
144,47,-1.5576933779567326,0.7188376520114574,1.9253182781005758
144,48,-1.2803308693748332,-4.213544556932163,-1.3429963023292015
144,49,0.4411174780380921,-0.6951493935799034,-1.2339723478767028
144,50,2.1358693321977866,3.0566777605133195,-1.033858753156375
144,51,2.7642860597155,3.5968301597853745,6.354735945167671
